unit_id,group,base_pred,pert_pred,delta,abs_delta,n_timesteps,n_features,true_rul,rule
50,control_absent,104.50819396972656,123.1555404663086,18.64734649658203,18.64734649658203,7,19,79.0,path2_02
98,control_absent,101.83765411376953,110.37596130371094,8.538307189941406,8.538307189941406,7,19,59.0,path2_02
21,control_absent,57.46668243408203,55.01202392578125,-2.4546585083007812,2.4546585083007812,7,19,57.0,path2_02
54,control_absent,105.02734375,100.00212097167969,-5.0252227783203125,5.0252227783203125,7,19,97.0,path2_02
46,control_absent,42.92437744140625,47.248138427734375,4.323760986328125,4.323760986328125,7,19,47.0,path2_02
73,control_absent,100.84906768798828,116.2080078125,15.358940124511719,15.358940124511719,7,19,131.0,path2_02
18,control_absent,26.323528289794922,29.913402557373047,3.589874267578125,3.589874267578125,7,19,28.0,path2_02
55,control_absent,123.27572631835938,118.66856384277344,-4.6071624755859375,4.6071624755859375,7,19,137.0,path2_02
75,control_absent,101.4413833618164,123.24691772460938,21.80553436279297,21.80553436279297,7,19,113.0,path2_02
19,control_absent,83.40782165527344,123.74732971191406,40.339508056640625,40.339508056640625,7,19,87.0,path2_02
4,control_absent,90.13446044921875,89.48355102539062,-0.650909423828125,0.650909423828125,7,19,82.0,path2_02
60,control_absent,90.97709655761719,81.09049224853516,-9.886604309082031,9.886604309082031,7,19,100.0,path2_02
44,control_absent,123.77279663085938,123.75875854492188,-0.0140380859375,0.0140380859375,7,19,109.0,path2_02
12,control_absent,90.70793151855469,88.81376647949219,-1.8941650390625,1.8941650390625,7,19,124.0,path2_02
64,control_absent,20.772048950195312,29.903884887695312,9.1318359375,9.1318359375,7,19,28.0,path2_02
65,control_absent,123.38716888427734,123.07498931884766,-0.3121795654296875,0.3121795654296875,7,19,128.0,path2_02
20,motif_present,11.800437927246094,18.013816833496094,6.21337890625,6.21337890625,3,19,16.0,path2_03
31,motif_present,6.724306106567383,17.20962905883789,10.485322952270508,10.485322952270508,7,19,8.0,path2_03
34,motif_present,4.354034423828125,29.82017707824707,25.466142654418945,25.466142654418945,9,19,7.0,path2_03
35,motif_present,15.319868087768555,18.83617401123047,3.516305923461914,3.516305923461914,8,19,11.0,path2_03
36,motif_present,27.554176330566406,33.621337890625,6.067161560058594,6.067161560058594,3,19,19.0,path2_03
40,motif_present,36.55388641357422,43.40411376953125,6.850227355957031,6.850227355957031,3,19,28.0,path2_03
42,motif_present,7.1395263671875,28.35746955871582,21.21794319152832,21.21794319152832,6,19,10.0,path2_03
49,motif_present,14.919797897338867,28.435726165771484,13.515928268432617,13.515928268432617,5,19,21.0,path2_03
56,motif_present,15.490628242492676,30.773393630981445,15.28276538848877,15.28276538848877,13,19,15.0,path2_03
68,motif_present,7.460460186004639,14.244760513305664,6.784300327301025,6.784300327301025,6,19,8.0,path2_03
76,motif_present,6.458751201629639,13.642194747924805,7.183443546295166,7.183443546295166,7,19,10.0,path2_03
81,motif_present,6.681485652923584,16.39041519165039,9.708929538726807,9.708929538726807,6,19,8.0,path2_03
82,motif_present,6.35021448135376,20.455602645874023,14.105388164520264,14.105388164520264,6,19,9.0,path2_03
91,motif_present,27.427364349365234,36.52888107299805,9.101516723632812,9.101516723632812,7,19,38.0,path2_03
92,motif_present,25.936603546142578,32.733558654785156,6.796955108642578,6.796955108642578,3,19,20.0,path2_03
29,control_absent,85.32106018066406,100.29562377929688,14.974563598632812,14.974563598632812,6,19,90.0,path2_03
73,control_absent,100.84906768798828,123.79769134521484,22.948623657226562,22.948623657226562,6,19,131.0,path2_03
70,control_absent,86.04391479492188,98.59630584716797,12.552391052246094,12.552391052246094,6,19,94.0,path2_03
57,control_absent,121.44906616210938,93.63597106933594,-27.813095092773438,27.813095092773438,6,19,103.0,path2_03
24,control_absent,20.281002044677734,20.79096031188965,0.5099582672119141,0.5099582672119141,6,19,20.0,path2_03
90,control_absent,27.407379150390625,26.323360443115234,-1.0840187072753906,1.0840187072753906,6,19,28.0,path2_03
54,control_absent,105.02734375,122.98881530761719,17.961471557617188,17.961471557617188,6,19,97.0,path2_03
94,control_absent,73.40733337402344,81.31270599365234,7.905372619628906,7.905372619628906,6,19,55.0,path2_03
65,control_absent,123.38716888427734,123.94355010986328,0.5563812255859375,0.5563812255859375,6,19,128.0,path2_03
74,control_absent,123.7962417602539,123.83502197265625,0.03878021240234375,0.03878021240234375,6,19,126.0,path2_03
66,control_absent,14.682181358337402,15.66197395324707,0.979792594909668,0.979792594909668,6,19,14.0,path2_03
79,control_absent,68.714599609375,75.97665405273438,7.262054443359375,7.262054443359375,6,19,63.0,path2_03
87,control_absent,122.36479187011719,123.86788940429688,1.5030975341796875,1.5030975341796875,6,19,116.0,path2_03
100,control_absent,19.817108154296875,23.455440521240234,3.6383323669433594,3.6383323669433594,6,19,20.0,path2_03
72,control_absent,65.86064147949219,73.87371826171875,8.013076782226562,8.013076782226562,6,19,50.0,path2_03
33,control_absent,109.82527923583984,108.3561019897461,-1.46917724609375,1.46917724609375,6,19,106.0,path2_03
6,control_absent,123.34774017333984,123.83860778808594,0.49086761474609375,0.49086761474609375,6,19,93.0,path2_03
37,control_absent,20.948204040527344,24.302156448364258,3.353952407836914,3.353952407836914,6,19,21.0,path2_03
41,control_absent,24.08597183227539,30.71621322631836,6.630241394042969,6.630241394042969,6,19,18.0,path2_03
13,control_absent,69.49105834960938,86.55897521972656,17.067916870117188,17.067916870117188,6,19,95.0,path2_03
28,control_absent,82.0404052734375,84.91371154785156,2.8733062744140625,2.8733062744140625,6,19,97.0,path2_03
23,control_absent,122.74050903320312,122.80176544189453,0.06125640869140625,0.06125640869140625,6,19,113.0,path2_03
52,control_absent,28.00218963623047,27.963836669921875,-0.03835296630859375,0.03835296630859375,6,19,29.0,path2_03
71,control_absent,102.55831146240234,120.71268463134766,18.154373168945312,18.154373168945312,6,19,118.0,path2_03
84,control_absent,61.08716583251953,77.44086456298828,16.35369873046875,16.35369873046875,6,19,58.0,path2_03
20,motif_present,11.800437927246094,21.559223175048828,9.758785247802734,9.758785247802734,5,19,16.0,path2_04
31,motif_present,6.724306106567383,10.315296173095703,3.5909900665283203,3.5909900665283203,3,19,8.0,path2_04
34,motif_present,4.354034423828125,25.01703453063965,20.663000106811523,20.663000106811523,10,19,7.0,path2_04
35,motif_present,15.319868087768555,22.809608459472656,7.489740371704102,7.489740371704102,12,19,11.0,path2_04
36,motif_present,27.554176330566406,34.271240234375,6.717063903808594,6.717063903808594,9,19,19.0,path2_04
40,motif_present,36.55388641357422,42.13933181762695,5.585445404052734,5.585445404052734,7,19,28.0,path2_04
42,motif_present,7.1395263671875,17.56314468383789,10.42361831665039,10.42361831665039,3,19,10.0,path2_04
49,motif_present,14.919797897338867,19.156641006469727,4.236843109130859,4.236843109130859,3,19,21.0,path2_04
56,motif_present,15.490628242492676,28.991008758544922,13.500380516052246,13.500380516052246,14,19,15.0,path2_04
68,motif_present,7.460460186004639,19.268634796142578,11.80817461013794,11.80817461013794,10,19,8.0,path2_04
76,motif_present,6.458751201629639,7.288224220275879,0.8294730186462402,0.8294730186462402,3,19,10.0,path2_04
81,motif_present,6.681485652923584,9.07768726348877,2.3962016105651855,2.3962016105651855,10,19,8.0,path2_04
82,motif_present,6.35021448135376,21.660873413085938,15.310658931732178,15.310658931732178,6,19,9.0,path2_04
91,motif_present,27.427364349365234,30.117712020874023,2.690347671508789,2.690347671508789,7,19,38.0,path2_04
92,motif_present,25.936603546142578,32.63671875,6.700115203857422,6.700115203857422,4,19,20.0,path2_04
17,control_absent,53.735435485839844,59.448707580566406,5.7132720947265625,5.7132720947265625,7,19,50.0,path2_04
67,control_absent,123.87322998046875,123.78633117675781,-0.0868988037109375,0.0868988037109375,7,19,77.0,path2_04
79,control_absent,68.714599609375,71.94126892089844,3.2266693115234375,3.2266693115234375,7,19,63.0,path2_04
65,control_absent,123.38716888427734,123.81602478027344,0.42885589599609375,0.42885589599609375,7,19,128.0,path2_04
83,control_absent,124.02507019042969,123.9196548461914,-0.10541534423828125,0.10541534423828125,7,19,137.0,path2_04
72,control_absent,65.86064147949219,98.2481918334961,32.387550354003906,32.387550354003906,7,19,50.0,path2_04
32,control_absent,51.611839294433594,50.331092834472656,-1.2807464599609375,1.2807464599609375,7,19,48.0,path2_04
13,control_absent,69.49105834960938,94.13237762451172,24.641319274902344,24.641319274902344,7,19,95.0,path2_04
23,control_absent,122.74050903320312,83.27225494384766,-39.46825408935547,39.46825408935547,7,19,113.0,path2_04
71,control_absent,102.55831146240234,119.97413635253906,17.41582489013672,17.41582489013672,7,19,118.0,path2_04
53,control_absent,27.791240692138672,29.49222183227539,1.7009811401367188,1.7009811401367188,7,19,26.0,path2_04
28,control_absent,82.0404052734375,123.51416778564453,41.47376251220703,41.47376251220703,7,19,97.0,path2_04
60,control_absent,90.97709655761719,97.469970703125,6.4928741455078125,6.4928741455078125,7,19,100.0,path2_04
29,control_absent,85.32106018066406,96.05542755126953,10.734367370605469,10.734367370605469,7,19,90.0,path2_04
74,control_absent,123.7962417602539,123.84396362304688,0.04772186279296875,0.04772186279296875,7,19,126.0,path2_04
4,control_absent,90.13446044921875,119.52887725830078,29.39441680908203,29.39441680908203,7,19,82.0,path2_04
38,control_absent,52.25128173828125,53.35661315917969,1.1053314208984375,1.1053314208984375,7,19,50.0,path2_04
70,control_absent,86.04391479492188,90.59979248046875,4.555877685546875,4.555877685546875,7,19,94.0,path2_04
66,control_absent,14.682181358337402,14.79207992553711,0.10989856719970703,0.10989856719970703,7,19,14.0,path2_04
61,control_absent,17.220462799072266,16.870040893554688,-0.3504219055175781,0.3504219055175781,7,19,21.0,path2_04
11,control_absent,111.32494354248047,87.4918212890625,-23.83312225341797,23.83312225341797,7,19,97.0,path2_04
55,control_absent,123.27572631835938,122.01929473876953,-1.2564315795898438,1.2564315795898438,7,19,137.0,path2_04
94,control_absent,73.40733337402344,78.22310638427734,4.815773010253906,4.815773010253906,7,19,55.0,path2_04
8,control_absent,75.9994125366211,80.0047836303711,4.00537109375,4.00537109375,7,19,95.0,path2_04
69,control_absent,123.54845428466797,109.45128631591797,-14.09716796875,14.09716796875,7,19,121.0,path2_04
20,motif_present,11.800437927246094,30.244361877441406,18.443923950195312,18.443923950195312,6,19,16.0,path2_05
31,motif_present,6.724306106567383,10.554874420166016,3.830568313598633,3.830568313598633,2,19,8.0,path2_05
34,motif_present,4.354034423828125,23.573169708251953,19.219135284423828,19.219135284423828,7,19,7.0,path2_05
35,motif_present,15.319868087768555,15.851883888244629,0.5320158004760742,0.5320158004760742,6,19,11.0,path2_05
36,motif_present,27.554176330566406,36.8371696472168,9.28299331665039,9.28299331665039,4,19,19.0,path2_05
40,motif_present,36.55388641357422,46.149688720703125,9.595802307128906,9.595802307128906,5,19,28.0,path2_05
42,motif_present,7.1395263671875,28.538942337036133,21.399415969848633,21.399415969848633,6,19,10.0,path2_05
49,motif_present,14.919797897338867,23.260154724121094,8.340356826782227,8.340356826782227,3,19,21.0,path2_05
56,motif_present,15.490628242492676,24.146202087402344,8.655573844909668,8.655573844909668,6,19,15.0,path2_05
68,motif_present,7.460460186004639,20.876712799072266,13.416252613067627,13.416252613067627,9,19,8.0,path2_05
76,motif_present,6.458751201629639,8.535857200622559,2.07710599899292,2.07710599899292,4,19,10.0,path2_05
77,motif_present,27.952293395996094,38.25722122192383,10.304927825927734,10.304927825927734,2,19,34.0,path2_05
81,motif_present,6.681485652923584,13.476303100585938,6.7948174476623535,6.7948174476623535,4,19,8.0,path2_05
82,motif_present,6.35021448135376,22.049549102783203,15.699334621429443,15.699334621429443,5,19,9.0,path2_05
91,motif_present,27.427364349365234,33.386634826660156,5.959270477294922,5.959270477294922,3,19,38.0,path2_05
92,motif_present,25.936603546142578,32.09531784057617,6.158714294433594,6.158714294433594,2,19,20.0,path2_05
99,control_absent,108.61570739746094,93.75941467285156,-14.856292724609375,14.856292724609375,4,19,117.0,path2_05
48,control_absent,123.5220947265625,103.30929565429688,-20.212799072265625,20.212799072265625,4,19,92.0,path2_05
62,control_absent,43.14216613769531,43.579227447509766,0.4370613098144531,0.4370613098144531,4,19,54.0,path2_05
44,control_absent,123.77279663085938,124.00115203857422,0.22835540771484375,0.22835540771484375,4,19,109.0,path2_05
65,control_absent,123.38716888427734,123.780517578125,0.39334869384765625,0.39334869384765625,4,19,128.0,path2_05
67,control_absent,123.87322998046875,123.47805786132812,-0.395172119140625,0.395172119140625,4,19,77.0,path2_05
89,control_absent,123.81404876708984,123.90262603759766,0.0885772705078125,0.0885772705078125,4,19,136.0,path2_05
9,control_absent,122.23690795898438,122.91861724853516,0.6817092895507812,0.6817092895507812,4,19,111.0,path2_05
98,control_absent,101.83765411376953,103.3315200805664,1.493865966796875,1.493865966796875,4,19,59.0,path2_05
46,control_absent,42.92437744140625,46.66973114013672,3.7453536987304688,3.7453536987304688,4,19,47.0,path2_05
28,control_absent,82.0404052734375,101.31236267089844,19.271957397460938,19.271957397460938,4,19,97.0,path2_05
90,control_absent,27.407379150390625,27.211708068847656,-0.19567108154296875,0.19567108154296875,4,19,28.0,path2_05
64,control_absent,20.772048950195312,27.149465560913086,6.377416610717773,6.377416610717773,4,19,28.0,path2_05
19,control_absent,83.40782165527344,103.52145385742188,20.113632202148438,20.113632202148438,4,19,87.0,path2_05
43,control_absent,60.99851608276367,71.37594604492188,10.377429962158203,10.377429962158203,4,19,59.0,path2_05
45,control_absent,90.20957946777344,90.18023681640625,-0.0293426513671875,0.0293426513671875,4,19,114.0,path2_05
41,control_absent,24.08597183227539,24.741474151611328,0.6555023193359375,0.6555023193359375,4,19,18.0,path2_05
21,control_absent,57.46668243408203,58.16838836669922,0.7017059326171875,0.7017059326171875,4,19,57.0,path2_05
95,control_absent,122.24700927734375,123.87626647949219,1.6292572021484375,1.6292572021484375,4,19,128.0,path2_05
73,control_absent,100.84906768798828,123.82665252685547,22.977584838867188,22.977584838867188,4,19,131.0,path2_05
5,control_absent,92.52647399902344,94.70060729980469,2.17413330078125,2.17413330078125,4,19,91.0,path2_05
72,control_absent,65.86064147949219,85.0813980102539,19.22075653076172,19.22075653076172,4,19,50.0,path2_05
27,control_absent,78.85523986816406,86.27757263183594,7.422332763671875,7.422332763671875,4,19,66.0,path2_05
50,control_absent,104.50819396972656,102.39646911621094,-2.111724853515625,2.111724853515625,4,19,79.0,path2_05
75,control_absent,101.4413833618164,123.5224609375,22.081077575683594,22.081077575683594,4,19,113.0,path2_05
